1465 1585 19
1477 1578 19
1558 1564 19
1558 1567 19
1564 1567 19
1564 1574 19
1567 1574 19
1567 1594 19
1606 1616 19
1632 1805 19
1697 1765 19
1711 1752 19
1757 1792 19
1774 1775 19
1805 1866 19
1835 1836 19
1426 1471 20
1427 1429 20
1477 1578 20
1625 1852 20
1697 1765 20
1711 1759 20
1723 1822 20
1757 1792 20
1774 1775 20
1558 1564 21
1564 1567 21
1564 1574 21
1567 1574 21
1603 1643 21
1604 1913 21
1606 1616 21
1613 1902 21
1617 1919 21
1630 1803 21
1630 1888 21
1641 1919 21
1643 1648 21
1697 1765 21
1723 1822 21
1757 1792 21
1774 1775 21
1852 1902 21
1911 1916 21
1913 1922 21
1426 1471 22
1458 1477 22
1458 1489 22
1458 1493 22
1458 1578 22
1477 1578 22
1558 1564 22
1558 1567 22
1564 1567 22
1564 1574 22
1567 1574 22
1603 1643 22
1603 1922 22
1609 1917 22
1617 1641 22
1625 1628 22
1625 1902 22
1632 1895 22
1643 1913 22
1643 1922 22
1723 1822 22
1757 1792 22
1774 1775 22
1807 1880 22
1818 1895 22
1821 1885 22
1885 1895 22
1911 1916 22
1913 1922 22
1426 1471 23
1458 1477 23
1498 1520 23
1558 1564 23
1564 1574 23
1606 1616 23
1609 1917 23
1625 1628 23
1714 1763 23
1723 1822 23
1741 1820 23
1757 1792 23
1774 1775 23
1831 1888 23
1426 1471 24
1477 1578 24
1558 1564 24
1558 1567 24
1560 1594 24
1564 1567 24
1564 1574 24
1567 1574 24
1609 1917 24
1625 1628 24
1695 1920 24
1697 1765 24
1757 1792 24
1774 1775 24
1831 1888 24
1888 1892 24
1426 1471 25
1477 1578 25
1500 1539 25
1625 1902 25
1632 1819 25
1663 1698 25
1684 1698 25
1698 1920 25
1723 1809 25
1757 1792 25
1774 1775 25
1809 1822 25
1831 1888 25
1426 1471 26
1545 1548 26
1545 1549 26
1545 1815 26
1548 1549 26
1548 1815 26
1625 1628 26
1663 1684 26
1663 1698 26
1682 1687 26
1723 1822 26
1757 1792 26
1774 1775 26
1831 1888 26
1426 1471 27
1458 1578 27
1545 1653 27
1613 1907 27
1625 1628 27
1656 1670 27
1656 1681 27
1666 1674 27
1670 1674 27
1681 1745 27
1684 1698 27
1757 1792 27
1774 1775 27
1802 1803 27
1831 1888 27
1426 1471 28
1500 1705 28
1503 1524 28
1560 1594 28
1606 1616 28
1613 1907 28
1617 1641 28
1625 1628 28
1656 1675 28
1663 1698 28
1680 1908 28
1711 1752 28
1723 1822 28
1757 1792 28
1774 1775 28
1831 1888 28
1911 1916 28
1913 1922 28
1426 1471 29
1504 1653 29
1539 1705 29
1539 1837 29
1560 1594 29
1606 1616 29
1661 1695 29
1666 1696 29
1682 1920 29
1688 1745 29
1705 1837 29
1714 1763 29
1714 1843 29
1723 1822 29
1757 1792 29
1774 1775 29
1807 1880 29
1809 1822 29
1852 1902 29
1426 1471 30
1532 1549 30
1532 1815 30
1539 1705 30
